Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.07,5.00,2.07,Excellent
0,unknown,index,intermediate,4.84,5.00,0.16,Excellent
0,unknown,index,distal,4.27,5.00,0.73,Excellent
0,unknown,middle,proximal,4.03,5.00,0.97,Excellent
0,unknown,middle,intermediate,4.50,5.00,0.50,Excellent
0,unknown,middle,distal,1.55,5.00,3.45,Excellent
0,unknown,ring,proximal,4.24,5.00,0.76,Excellent
0,unknown,ring,intermediate,3.11,5.00,1.89,Excellent
0,unknown,ring,distal,2.83,5.00,2.17,Excellent
0,unknown,pinky,proximal,8.99,5.00,3.99,Excellent
0,unknown,pinky,intermediate,3.90,5.00,1.10,Excellent
0,unknown,pinky,distal,4.73,5.00,0.27,Excellent
1,unknown,index,proximal,104.54,62.94,41.60,Poor
1,unknown,index,intermediate,67.85,45.15,22.71,Poor
1,unknown,index,distal,32.24,63.20,30.97,Poor
1,unknown,middle,proximal,106.04,66.98,39.06,Poor
1,unknown,middle,intermediate,74.34,48.04,26.29,Poor
1,unknown,middle,distal,33.83,72.07,38.24,Poor
1,unknown,ring,proximal,101.68,77.05,24.63,Poor
1,unknown,ring,intermediate,82.58,55.26,27.32,Poor
1,unknown,ring,distal,38.68,82.89,44.22,Poor
1,unknown,pinky,proximal,92.98,67.71,25.26,Poor
1,unknown,pinky,intermediate,83.85,43.71,40.13,Poor
1,unknown,pinky,distal,43.02,72.85,29.84,Poor
2,unknown,index,proximal,36.79,18.44,18.35,Poor
2,unknown,index,intermediate,43.57,26.34,17.23,Poor
2,unknown,index,distal,21.02,36.87,15.85,Poor
2,unknown,middle,proximal,36.58,19.16,17.41,Poor
2,unknown,middle,intermediate,49.72,27.37,22.34,Poor
2,unknown,middle,distal,27.93,41.06,13.13,Acceptable
2,unknown,ring,proximal,28.42,26.77,1.65,Excellent
2,unknown,ring,intermediate,51.81,38.24,13.57,Acceptable
2,unknown,ring,distal,28.21,57.35,29.15,Poor
2,unknown,pinky,proximal,23.81,22.64,1.17,Excellent
2,unknown,pinky,intermediate,36.24,29.11,7.13,Excellent
2,unknown,pinky,distal,28.46,48.52,20.06,Poor
3,unknown,index,proximal,10.18,0.17,10.01,Acceptable
3,unknown,index,intermediate,3.92,0.24,3.68,Excellent
3,unknown,index,distal,3.69,0.33,3.35,Excellent
3,unknown,middle,proximal,10.78,0.23,10.55,Acceptable
3,unknown,middle,intermediate,1.74,0.33,1.41,Excellent
3,unknown,middle,distal,5.00,0.49,4.50,Excellent
3,unknown,ring,proximal,43.53,33.05,10.48,Acceptable
3,unknown,ring,intermediate,90.63,47.21,43.42,Poor
3,unknown,ring,distal,24.48,70.82,46.33,Poor
3,unknown,pinky,proximal,31.55,25.94,5.61,Excellent
3,unknown,pinky,intermediate,94.18,33.35,60.84,Poor
3,unknown,pinky,distal,23.98,55.58,31.60,Poor
4,unknown,index,proximal,13.47,0.31,13.15,Acceptable
4,unknown,index,intermediate,5.66,0.45,5.21,Excellent
4,unknown,index,distal,1.68,0.62,1.05,Excellent
4,unknown,middle,proximal,48.04,29.13,18.91,Poor
4,unknown,middle,intermediate,95.11,41.62,53.49,Poor
4,unknown,middle,distal,28.45,62.43,33.97,Poor
4,unknown,ring,proximal,45.78,31.79,13.99,Acceptable
4,unknown,ring,intermediate,102.19,45.41,56.78,Poor
4,unknown,ring,distal,28.68,68.12,39.44,Poor
4,unknown,pinky,proximal,32.63,28.09,4.55,Excellent
4,unknown,pinky,intermediate,106.05,36.11,69.94,Poor
4,unknown,pinky,distal,28.90,60.18,31.28,Poor
