Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.07,4.02,3.05,Excellent
0,unknown,index,intermediate,4.84,5.00,0.16,Excellent
0,unknown,index,distal,4.27,5.00,0.73,Excellent
0,unknown,middle,proximal,4.03,4.46,0.43,Excellent
0,unknown,middle,intermediate,4.50,5.00,0.50,Excellent
0,unknown,middle,distal,1.55,5.00,3.45,Excellent
0,unknown,ring,proximal,4.24,5.00,0.76,Excellent
0,unknown,ring,intermediate,3.11,5.00,1.89,Excellent
0,unknown,ring,distal,2.83,5.00,2.17,Excellent
0,unknown,pinky,proximal,8.99,5.00,3.99,Excellent
0,unknown,pinky,intermediate,3.90,5.00,1.10,Excellent
0,unknown,pinky,distal,4.73,5.00,0.27,Excellent
1,unknown,index,proximal,104.54,35.97,68.58,Poor
1,unknown,index,intermediate,67.85,45.15,22.71,Poor
1,unknown,index,distal,32.24,45.15,12.91,Acceptable
1,unknown,middle,proximal,106.04,38.28,67.77,Poor
1,unknown,middle,intermediate,74.34,48.04,26.29,Poor
1,unknown,middle,distal,33.83,48.04,14.22,Acceptable
1,unknown,ring,proximal,101.68,44.03,57.65,Poor
1,unknown,ring,intermediate,82.58,55.26,27.32,Poor
1,unknown,ring,distal,38.68,49.74,11.06,Acceptable
1,unknown,pinky,proximal,92.98,38.69,54.28,Poor
1,unknown,pinky,intermediate,83.85,48.57,35.28,Poor
1,unknown,pinky,distal,43.02,43.71,0.70,Excellent
2,unknown,index,proximal,36.79,9.62,27.17,Poor
2,unknown,index,intermediate,43.57,24.05,19.52,Poor
2,unknown,index,distal,21.02,24.05,3.02,Excellent
2,unknown,middle,proximal,36.58,10.28,26.29,Poor
2,unknown,middle,intermediate,49.72,25.71,24.01,Poor
2,unknown,middle,distal,27.93,25.71,2.22,Excellent
2,unknown,ring,proximal,28.42,15.09,13.33,Acceptable
2,unknown,ring,intermediate,51.81,37.73,14.08,Acceptable
2,unknown,ring,distal,28.21,33.96,5.75,Excellent
2,unknown,pinky,proximal,23.81,12.72,11.09,Acceptable
2,unknown,pinky,intermediate,36.24,31.80,4.44,Excellent
2,unknown,pinky,distal,28.46,28.62,0.16,Excellent
3,unknown,index,proximal,10.18,0.18,10.00,Good
3,unknown,index,intermediate,3.92,0.45,3.47,Excellent
3,unknown,index,distal,3.69,0.45,3.24,Excellent
3,unknown,middle,proximal,10.78,0.38,10.40,Acceptable
3,unknown,middle,intermediate,1.74,0.94,0.79,Excellent
3,unknown,middle,distal,5.00,0.94,4.05,Excellent
3,unknown,ring,proximal,43.53,17.01,26.52,Poor
3,unknown,ring,intermediate,90.63,42.53,48.10,Poor
3,unknown,ring,distal,24.48,38.28,13.80,Acceptable
3,unknown,pinky,proximal,31.55,13.81,17.73,Poor
3,unknown,pinky,intermediate,94.18,34.54,59.65,Poor
3,unknown,pinky,distal,23.98,31.08,7.10,Excellent
4,unknown,index,proximal,13.47,0.15,13.32,Acceptable
4,unknown,index,intermediate,5.66,0.38,5.28,Excellent
4,unknown,index,distal,1.68,0.38,1.30,Excellent
4,unknown,middle,proximal,48.04,16.35,31.69,Poor
4,unknown,middle,intermediate,95.11,40.88,54.23,Poor
4,unknown,middle,distal,28.45,40.88,12.43,Acceptable
4,unknown,ring,proximal,45.78,17.70,28.08,Poor
4,unknown,ring,intermediate,102.19,44.24,57.95,Poor
4,unknown,ring,distal,28.68,39.82,11.14,Acceptable
4,unknown,pinky,proximal,32.63,15.73,16.90,Poor
4,unknown,pinky,intermediate,106.05,39.32,66.72,Poor
4,unknown,pinky,distal,28.90,35.39,6.49,Excellent
