Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.07,5.00,2.07,Excellent
0,unknown,index,intermediate,4.84,5.00,0.16,Excellent
0,unknown,index,distal,4.27,5.00,0.73,Excellent
0,unknown,middle,proximal,4.03,5.00,0.97,Excellent
0,unknown,middle,intermediate,4.50,5.00,0.50,Excellent
0,unknown,middle,distal,1.55,5.00,3.45,Excellent
0,unknown,ring,proximal,4.24,5.00,0.76,Excellent
0,unknown,ring,intermediate,3.11,5.00,1.89,Excellent
0,unknown,ring,distal,2.83,5.00,2.17,Excellent
0,unknown,pinky,proximal,8.99,5.00,3.99,Excellent
0,unknown,pinky,intermediate,3.90,5.00,1.10,Excellent
0,unknown,pinky,distal,4.73,5.00,0.27,Excellent
1,unknown,index,proximal,104.54,62.10,42.45,Poor
1,unknown,index,intermediate,67.85,57.89,9.96,Good
1,unknown,index,distal,32.24,82.08,49.84,Poor
1,unknown,middle,proximal,106.04,66.08,39.96,Poor
1,unknown,middle,intermediate,74.34,61.61,12.73,Acceptable
1,unknown,middle,distal,33.83,75.79,41.97,Poor
1,unknown,ring,proximal,101.68,76.01,25.67,Poor
1,unknown,ring,intermediate,82.58,70.86,11.72,Acceptable
1,unknown,ring,distal,38.68,81.91,43.24,Poor
1,unknown,pinky,proximal,92.98,66.81,26.17,Poor
1,unknown,pinky,intermediate,83.85,62.29,21.56,Poor
1,unknown,pinky,distal,43.02,86.21,43.20,Poor
2,unknown,index,proximal,36.79,17.31,19.47,Poor
2,unknown,index,intermediate,43.57,32.15,11.42,Acceptable
2,unknown,index,distal,21.02,54.42,33.39,Poor
2,unknown,middle,proximal,36.58,19.08,17.50,Poor
2,unknown,middle,intermediate,49.72,35.43,14.29,Acceptable
2,unknown,middle,distal,27.93,59.96,32.03,Poor
2,unknown,ring,proximal,28.42,26.75,1.66,Excellent
2,unknown,ring,intermediate,51.81,49.69,2.12,Excellent
2,unknown,ring,distal,28.21,68.80,40.59,Poor
2,unknown,pinky,proximal,23.81,22.74,1.07,Excellent
2,unknown,pinky,intermediate,36.24,42.23,5.99,Excellent
2,unknown,pinky,distal,28.46,58.47,30.01,Poor
3,unknown,index,proximal,10.18,0.20,9.97,Good
3,unknown,index,intermediate,3.92,0.38,3.55,Excellent
3,unknown,index,distal,3.69,0.64,3.05,Excellent
3,unknown,middle,proximal,10.78,0.26,10.52,Acceptable
3,unknown,middle,intermediate,1.74,0.48,1.26,Excellent
3,unknown,middle,distal,5.00,0.81,4.18,Excellent
3,unknown,ring,proximal,43.53,33.20,10.32,Acceptable
3,unknown,ring,intermediate,90.63,61.66,28.97,Poor
3,unknown,ring,distal,24.48,85.38,60.90,Poor
3,unknown,pinky,proximal,31.55,25.94,5.61,Excellent
3,unknown,pinky,intermediate,94.18,48.17,46.01,Poor
3,unknown,pinky,distal,23.98,66.70,42.72,Poor
4,unknown,index,proximal,13.47,0.30,13.17,Acceptable
4,unknown,index,intermediate,5.66,0.55,5.10,Excellent
4,unknown,index,distal,1.68,0.94,0.74,Excellent
4,unknown,middle,proximal,48.04,28.49,19.56,Poor
4,unknown,middle,intermediate,95.11,52.91,42.21,Poor
4,unknown,middle,distal,28.45,89.53,61.08,Poor
4,unknown,ring,proximal,45.78,31.44,14.34,Acceptable
4,unknown,ring,intermediate,102.19,58.39,43.80,Poor
4,unknown,ring,distal,28.68,80.85,52.17,Poor
4,unknown,pinky,proximal,32.63,27.66,4.97,Excellent
4,unknown,pinky,intermediate,106.05,51.37,54.68,Poor
4,unknown,pinky,distal,28.90,71.13,42.22,Poor
