Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.71,5.00,2.71,Excellent
0,unknown,index,intermediate,4.61,5.00,0.39,Excellent
0,unknown,index,distal,4.60,5.00,0.40,Excellent
0,unknown,middle,proximal,4.16,5.00,0.84,Excellent
0,unknown,middle,intermediate,5.33,5.00,0.33,Excellent
0,unknown,middle,distal,0.36,5.00,4.64,Excellent
0,unknown,ring,proximal,4.41,5.00,0.59,Excellent
0,unknown,ring,intermediate,4.10,5.00,0.90,Excellent
0,unknown,ring,distal,3.24,5.00,1.76,Excellent
0,unknown,pinky,proximal,2.87,5.00,2.13,Excellent
0,unknown,pinky,intermediate,4.06,5.00,0.94,Excellent
0,unknown,pinky,distal,4.53,5.00,0.47,Excellent
1,unknown,index,proximal,30.80,62.94,32.14,Poor
1,unknown,index,intermediate,138.95,45.15,93.80,Poor
1,unknown,index,distal,27.41,63.20,35.79,Poor
1,unknown,middle,proximal,31.46,66.98,35.53,Poor
1,unknown,middle,intermediate,144.65,48.04,96.60,Poor
1,unknown,middle,distal,82.66,72.07,10.60,Acceptable
1,unknown,ring,proximal,36.30,77.05,40.74,Poor
1,unknown,ring,intermediate,148.55,55.26,93.29,Poor
1,unknown,ring,distal,68.39,82.89,14.50,Acceptable
1,unknown,pinky,proximal,44.72,67.71,22.99,Poor
1,unknown,pinky,intermediate,144.24,43.71,100.53,Poor
1,unknown,pinky,distal,52.62,72.85,20.24,Poor
2,unknown,index,proximal,25.78,18.44,7.34,Excellent
2,unknown,index,intermediate,33.52,26.34,7.19,Excellent
2,unknown,index,distal,66.20,36.87,29.33,Poor
2,unknown,middle,proximal,16.94,19.16,2.22,Excellent
2,unknown,middle,intermediate,64.98,27.37,37.61,Poor
2,unknown,middle,distal,74.39,41.06,33.33,Poor
2,unknown,ring,proximal,11.48,26.77,15.29,Poor
2,unknown,ring,intermediate,104.76,38.24,66.52,Poor
2,unknown,ring,distal,49.42,57.35,7.93,Excellent
2,unknown,pinky,proximal,10.20,22.64,12.44,Acceptable
2,unknown,pinky,intermediate,107.13,29.11,78.02,Poor
2,unknown,pinky,distal,49.11,48.52,0.59,Excellent
3,unknown,index,proximal,8.31,0.17,8.14,Good
3,unknown,index,intermediate,4.05,0.24,3.81,Excellent
3,unknown,index,distal,3.55,0.33,3.22,Excellent
3,unknown,middle,proximal,9.51,0.23,9.28,Good
3,unknown,middle,intermediate,2.15,0.33,1.82,Excellent
3,unknown,middle,distal,4.96,0.49,4.46,Excellent
3,unknown,ring,proximal,23.87,33.05,9.18,Good
3,unknown,ring,intermediate,141.71,47.21,94.50,Poor
3,unknown,ring,distal,12.89,70.82,57.93,Poor
3,unknown,pinky,proximal,34.77,25.94,8.84,Good
3,unknown,pinky,intermediate,133.23,33.35,99.89,Poor
3,unknown,pinky,distal,11.05,55.58,44.52,Poor
4,unknown,index,proximal,16.86,0.31,16.55,Poor
4,unknown,index,intermediate,5.34,0.45,4.90,Excellent
4,unknown,index,distal,4.15,0.62,3.53,Excellent
4,unknown,middle,proximal,25.08,29.13,4.05,Excellent
4,unknown,middle,intermediate,139.28,41.62,97.66,Poor
4,unknown,middle,distal,14.69,62.43,47.74,Poor
4,unknown,ring,proximal,39.17,31.79,7.38,Excellent
4,unknown,ring,intermediate,134.18,45.41,88.77,Poor
4,unknown,ring,distal,17.11,68.12,51.01,Poor
4,unknown,pinky,proximal,41.96,28.09,13.87,Acceptable
4,unknown,pinky,intermediate,134.04,36.11,97.93,Poor
4,unknown,pinky,distal,15.96,60.18,44.22,Poor
