Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.71,4.02,3.69,Excellent
0,unknown,index,intermediate,4.61,5.00,0.39,Excellent
0,unknown,index,distal,4.60,5.00,0.40,Excellent
0,unknown,middle,proximal,4.16,4.46,0.30,Excellent
0,unknown,middle,intermediate,5.33,5.00,0.33,Excellent
0,unknown,middle,distal,0.36,5.00,4.64,Excellent
0,unknown,ring,proximal,4.41,5.00,0.59,Excellent
0,unknown,ring,intermediate,4.10,5.00,0.90,Excellent
0,unknown,ring,distal,3.24,5.00,1.76,Excellent
0,unknown,pinky,proximal,2.87,5.00,2.13,Excellent
0,unknown,pinky,intermediate,4.06,5.00,0.94,Excellent
0,unknown,pinky,distal,4.53,5.00,0.47,Excellent
1,unknown,index,proximal,30.80,35.97,5.17,Excellent
1,unknown,index,intermediate,138.95,45.15,93.80,Poor
1,unknown,index,distal,27.41,45.15,17.74,Poor
1,unknown,middle,proximal,31.46,38.28,6.82,Excellent
1,unknown,middle,intermediate,144.65,48.04,96.60,Poor
1,unknown,middle,distal,82.66,48.04,34.62,Poor
1,unknown,ring,proximal,36.30,44.03,7.72,Excellent
1,unknown,ring,intermediate,148.55,55.26,93.29,Poor
1,unknown,ring,distal,68.39,49.74,18.65,Poor
1,unknown,pinky,proximal,44.72,38.69,6.03,Excellent
1,unknown,pinky,intermediate,144.24,48.57,95.68,Poor
1,unknown,pinky,distal,52.62,43.71,8.90,Good
2,unknown,index,proximal,25.78,9.62,16.16,Poor
2,unknown,index,intermediate,33.52,24.05,9.48,Good
2,unknown,index,distal,66.20,24.05,42.16,Poor
2,unknown,middle,proximal,16.94,10.28,6.65,Excellent
2,unknown,middle,intermediate,64.98,25.71,39.27,Poor
2,unknown,middle,distal,74.39,25.71,48.68,Poor
2,unknown,ring,proximal,11.48,15.09,3.62,Excellent
2,unknown,ring,intermediate,104.76,37.73,67.03,Poor
2,unknown,ring,distal,49.42,33.96,15.47,Poor
2,unknown,pinky,proximal,10.20,12.72,2.52,Excellent
2,unknown,pinky,intermediate,107.13,31.80,75.33,Poor
2,unknown,pinky,distal,49.11,28.62,20.49,Poor
3,unknown,index,proximal,8.31,0.18,8.12,Good
3,unknown,index,intermediate,4.05,0.45,3.59,Excellent
3,unknown,index,distal,3.55,0.45,3.10,Excellent
3,unknown,middle,proximal,9.51,0.38,9.14,Good
3,unknown,middle,intermediate,2.15,0.94,1.21,Excellent
3,unknown,middle,distal,4.96,0.94,4.01,Excellent
3,unknown,ring,proximal,23.87,17.01,6.86,Excellent
3,unknown,ring,intermediate,141.71,42.53,99.18,Poor
3,unknown,ring,distal,12.89,38.28,25.39,Poor
3,unknown,pinky,proximal,34.77,13.81,20.96,Poor
3,unknown,pinky,intermediate,133.23,34.54,98.70,Poor
3,unknown,pinky,distal,11.05,31.08,20.03,Poor
4,unknown,index,proximal,16.86,0.15,16.71,Poor
4,unknown,index,intermediate,5.34,0.38,4.97,Excellent
4,unknown,index,distal,4.15,0.38,3.78,Excellent
4,unknown,middle,proximal,25.08,16.35,8.73,Good
4,unknown,middle,intermediate,139.28,40.88,98.40,Poor
4,unknown,middle,distal,14.69,40.88,26.19,Poor
4,unknown,ring,proximal,39.17,17.70,21.47,Poor
4,unknown,ring,intermediate,134.18,44.24,89.94,Poor
4,unknown,ring,distal,17.11,39.82,22.71,Poor
4,unknown,pinky,proximal,41.96,15.73,26.23,Poor
4,unknown,pinky,intermediate,134.04,39.32,94.71,Poor
4,unknown,pinky,distal,15.96,35.39,19.43,Poor
