Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.71,5.00,2.71,Excellent
0,unknown,index,intermediate,4.61,5.00,0.39,Excellent
0,unknown,index,distal,4.60,5.00,0.40,Excellent
0,unknown,middle,proximal,4.16,5.00,0.84,Excellent
0,unknown,middle,intermediate,5.33,5.00,0.33,Excellent
0,unknown,middle,distal,0.36,5.00,4.64,Excellent
0,unknown,ring,proximal,4.41,5.00,0.59,Excellent
0,unknown,ring,intermediate,4.10,5.00,0.90,Excellent
0,unknown,ring,distal,3.24,5.00,1.76,Excellent
0,unknown,pinky,proximal,2.87,5.00,2.13,Excellent
0,unknown,pinky,intermediate,4.06,5.00,0.94,Excellent
0,unknown,pinky,distal,4.53,5.00,0.47,Excellent
1,unknown,index,proximal,30.80,62.10,31.30,Poor
1,unknown,index,intermediate,138.95,57.89,81.06,Poor
1,unknown,index,distal,27.41,82.08,54.67,Poor
1,unknown,middle,proximal,31.46,66.08,34.63,Poor
1,unknown,middle,intermediate,144.65,61.61,83.04,Poor
1,unknown,middle,distal,82.66,75.79,6.87,Excellent
1,unknown,ring,proximal,36.30,76.01,39.71,Poor
1,unknown,ring,intermediate,148.55,70.86,77.69,Poor
1,unknown,ring,distal,68.39,81.91,13.52,Acceptable
1,unknown,pinky,proximal,44.72,66.81,22.09,Poor
1,unknown,pinky,intermediate,144.24,62.29,81.96,Poor
1,unknown,pinky,distal,52.62,86.21,33.60,Poor
2,unknown,index,proximal,25.78,17.31,8.46,Good
2,unknown,index,intermediate,33.52,32.15,1.37,Excellent
2,unknown,index,distal,66.20,54.42,11.79,Acceptable
2,unknown,middle,proximal,16.94,19.08,2.14,Excellent
2,unknown,middle,intermediate,64.98,35.43,29.56,Poor
2,unknown,middle,distal,74.39,59.96,14.43,Acceptable
2,unknown,ring,proximal,11.48,26.75,15.28,Poor
2,unknown,ring,intermediate,104.76,49.69,55.07,Poor
2,unknown,ring,distal,49.42,68.80,19.37,Poor
2,unknown,pinky,proximal,10.20,22.74,12.54,Acceptable
2,unknown,pinky,intermediate,107.13,42.23,64.90,Poor
2,unknown,pinky,distal,49.11,58.47,9.36,Good
3,unknown,index,proximal,8.31,0.20,8.10,Good
3,unknown,index,intermediate,4.05,0.38,3.67,Excellent
3,unknown,index,distal,3.55,0.64,2.92,Excellent
3,unknown,middle,proximal,9.51,0.26,9.26,Good
3,unknown,middle,intermediate,2.15,0.48,1.67,Excellent
3,unknown,middle,distal,4.96,0.81,4.15,Excellent
3,unknown,ring,proximal,23.87,33.20,9.33,Good
3,unknown,ring,intermediate,141.71,61.66,80.05,Poor
3,unknown,ring,distal,12.89,85.38,72.49,Poor
3,unknown,pinky,proximal,34.77,25.94,8.83,Good
3,unknown,pinky,intermediate,133.23,48.17,85.06,Poor
3,unknown,pinky,distal,11.05,66.70,55.64,Poor
4,unknown,index,proximal,16.86,0.30,16.56,Poor
4,unknown,index,intermediate,5.34,0.55,4.79,Excellent
4,unknown,index,distal,4.15,0.94,3.22,Excellent
4,unknown,middle,proximal,25.08,28.49,3.41,Excellent
4,unknown,middle,intermediate,139.28,52.91,86.38,Poor
4,unknown,middle,distal,14.69,89.53,74.84,Poor
4,unknown,ring,proximal,39.17,31.44,7.72,Excellent
4,unknown,ring,intermediate,134.18,58.39,75.78,Poor
4,unknown,ring,distal,17.11,80.85,63.74,Poor
4,unknown,pinky,proximal,41.96,27.66,14.30,Acceptable
4,unknown,pinky,intermediate,134.04,51.37,82.67,Poor
4,unknown,pinky,distal,15.96,71.13,55.17,Poor
