frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
1,0.000,0.000,0.000,0.000,3.014,0.000,3.014
2,0.020,2.924,2.924,0.000,0.000,0.000,2.924
3,0.156,0.998,0.998,1.005,0.000,0.000,2.002
4,0.185,0.998,0.998,1.005,0.000,0.000,2.002
5,0.213,0.998,0.998,1.005,0.000,0.000,2.002
6,0.231,0.998,0.998,1.005,0.000,0.000,2.002
7,0.251,1.004,1.004,0.000,0.000,0.000,1.004
8,0.268,1.004,1.004,0.000,0.000,0.000,1.004
9,0.292,1.004,1.004,0.000,0.000,0.000,1.004
10,0.312,0.999,0.999,1.005,0.000,0.000,2.004
11,0.331,0.999,0.999,1.005,0.000,0.000,2.004
12,0.352,0.999,0.999,1.005,0.000,0.000,2.004
13,0.372,0.999,0.999,1.005,0.000,0.000,2.004
14,0.395,0.999,0.999,1.005,0.000,0.000,2.004
15,0.414,0.999,0.999,1.005,0.000,0.000,2.004
16,0.432,1.517,1.517,1.009,0.000,0.000,2.526
17,0.457,1.517,1.517,1.009,0.000,0.000,2.526
18,0.480,1.517,1.517,1.009,0.000,0.000,2.526
19,0.498,1.517,1.517,1.009,0.000,0.000,2.526
20,0.516,1.517,1.517,1.009,0.000,0.000,2.526
21,0.537,1.517,1.517,1.009,0.000,0.000,2.526
22,0.555,1.724,1.724,0.000,0.000,0.000,1.724
23,0.575,1.724,1.724,0.000,0.000,0.000,1.724
24,0.594,1.724,1.724,0.000,0.000,0.000,1.724
25,0.616,1.724,1.724,0.000,0.000,0.000,1.724
26,0.635,2.009,2.009,0.000,0.000,0.000,2.009
27,0.659,2.009,2.009,0.000,0.000,0.000,2.009
28,0.680,2.009,2.009,0.000,0.000,0.000,2.009
29,0.698,2.009,2.009,0.000,0.000,0.000,2.009
30,0.715,2.009,2.009,0.000,0.000,0.000,2.009
31,0.735,1.012,1.012,0.998,0.000,0.000,2.009
32,0.760,1.012,1.012,0.998,0.000,0.000,2.009
33,0.783,1.012,1.012,0.998,0.000,0.000,2.009
34,0.806,1.012,1.012,0.998,0.000,0.000,2.009
35,0.827,1.012,1.012,0.998,0.000,0.000,2.009
36,0.848,1.540,1.540,0.000,0.000,0.000,1.540
37,0.866,1.540,1.540,0.000,0.000,0.000,1.540
38,0.883,1.540,1.540,0.000,0.000,0.000,1.540
39,0.902,1.540,1.540,0.000,0.000,0.000,1.540
40,0.920,1.001,1.001,0.998,0.000,0.000,1.998
41,0.939,1.001,1.001,0.998,0.000,0.000,1.998
42,0.960,1.001,1.001,0.998,0.000,0.000,1.998
43,0.978,1.001,1.001,0.998,0.000,0.000,1.998
44,0.994,1.001,1.001,0.998,0.000,0.000,1.998
45,1.013,1.001,1.001,0.998,0.000,0.000,1.998
46,1.035,2.527,2.527,0.000,1.001,0.000,3.527
47,1.060,2.527,2.527,0.000,1.001,0.000,3.527
48,1.078,2.527,2.527,0.000,1.001,0.000,3.527
49,1.097,2.527,2.527,0.000,1.001,0.000,3.527
50,1.115,2.527,2.527,0.000,1.001,0.000,3.527
51,1.133,2.527,2.527,0.000,1.001,0.000,3.527
52,1.153,1.505,1.505,0.000,1.006,0.000,2.511
53,1.172,1.505,1.505,0.000,1.006,0.000,2.511
54,1.190,1.505,1.505,0.000,1.006,0.000,2.511
55,1.208,2.512,2.512,0.000,0.506,0.000,3.018
56,1.226,2.512,2.512,0.000,0.506,0.000,3.018
57,1.244,2.512,2.512,0.000,0.506,0.000,3.018
58,1.263,2.512,2.512,0.000,0.506,0.000,3.018
59,1.281,2.512,2.512,0.000,0.506,0.000,3.018
60,1.299,2.512,2.512,0.000,0.506,0.000,3.018
61,1.317,2.512,2.512,0.000,0.506,0.000,3.018
62,1.335,2.519,2.519,0.000,0.000,0.000,2.519
63,1.355,2.519,2.519,0.000,0.000,0.000,2.519
64,1.374,2.519,2.519,0.000,0.000,0.000,2.519
