frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
1,0.000,2.001,2.001,0.505,2.009,0.000,4.515
2,0.020,2.531,2.531,0.000,1.013,0.000,3.544
3,0.135,1.006,1.006,0.000,1.019,0.000,2.025
4,0.155,1.006,1.006,0.000,1.019,0.000,2.025
5,0.163,1.006,1.006,0.000,1.019,0.000,2.025
6,0.182,1.006,1.006,0.000,1.019,0.000,2.025
7,0.191,1.006,1.006,0.000,1.019,0.000,2.025
8,0.197,1.006,1.006,0.000,1.019,0.000,2.025
9,0.203,1.006,1.006,0.000,1.019,0.000,2.025
10,0.211,1.006,1.006,0.000,1.019,0.000,2.025
11,0.217,1.006,1.006,0.000,1.019,0.000,2.025
12,0.224,2.520,2.520,0.000,2.013,0.000,4.533
13,0.231,2.520,2.520,0.000,2.013,0.000,4.533
14,0.238,2.520,2.520,0.000,2.013,0.000,4.533
15,0.262,2.520,2.520,0.000,2.013,0.000,4.533
16,0.277,1.000,1.000,0.000,1.000,0.000,2.000
17,0.286,1.000,1.000,0.000,1.000,0.000,2.000
18,0.294,1.000,1.000,0.000,1.000,0.000,2.000
19,0.301,1.000,1.000,0.000,1.000,0.000,2.000
20,0.308,1.000,1.000,0.000,1.000,0.000,2.000
21,0.316,1.000,1.000,0.000,1.000,0.000,2.000
22,0.324,1.000,1.000,0.000,1.000,0.000,2.000
23,0.333,1.000,1.000,0.000,1.000,0.000,2.000
24,0.343,1.000,1.000,0.000,1.000,0.000,2.000
25,0.351,1.000,1.000,0.000,1.000,0.000,2.000
26,0.362,1.000,1.000,0.000,1.000,0.000,2.000
27,0.370,1.000,1.000,0.000,1.000,0.000,2.000
28,0.377,1.000,1.000,0.000,1.000,0.000,2.000
29,0.383,1.000,1.000,0.000,1.000,0.000,2.000
30,0.394,1.000,1.000,0.000,1.000,0.000,2.000
31,0.404,1.000,1.000,0.000,0.999,0.000,1.999
32,0.412,1.000,1.000,0.000,0.999,0.000,1.999
33,0.420,1.000,1.000,0.000,0.999,0.000,1.999
34,0.426,1.000,1.000,0.000,0.999,0.000,1.999
35,0.446,1.000,1.000,0.000,0.999,0.000,1.999
36,0.456,1.000,1.000,0.000,0.999,0.000,1.999
37,0.464,1.000,1.000,0.000,0.999,0.000,1.999
38,0.473,1.000,1.000,0.000,0.999,0.000,1.999
39,0.480,1.000,1.000,0.000,0.999,0.000,1.999
40,0.490,1.000,1.000,0.000,0.999,0.000,1.999
41,0.497,1.000,1.000,0.000,0.999,0.000,1.999
42,0.504,1.000,1.000,0.000,0.999,0.000,1.999
43,0.511,1.000,1.000,0.000,0.999,0.000,1.999
44,0.519,1.000,1.000,0.000,0.999,0.000,1.999
45,0.525,1.008,1.008,0.000,1.506,0.000,2.514
46,0.532,1.008,1.008,0.000,1.506,0.000,2.514
47,0.545,1.008,1.008,0.000,1.506,0.000,2.514
48,0.556,1.008,1.008,0.000,1.506,0.000,2.514
49,0.565,1.008,1.008,0.000,1.506,0.000,2.514
50,0.575,1.008,1.008,0.000,1.506,0.000,2.514
51,0.581,3.006,3.006,0.000,0.000,0.000,3.006
52,0.590,3.006,3.006,0.000,0.000,0.000,3.006
53,0.599,3.006,3.006,0.000,0.000,0.000,3.006
54,0.608,3.006,3.006,0.000,0.000,0.000,3.006
55,0.616,3.006,3.006,0.000,0.000,0.000,3.006
56,0.623,3.006,3.006,0.000,0.000,0.000,3.006
57,0.633,3.006,3.006,0.000,0.000,0.000,3.006
58,0.640,3.006,3.006,0.000,0.000,0.000,3.006
59,0.648,3.006,3.006,0.000,0.000,0.000,3.006
60,0.655,3.006,3.006,0.000,0.000,0.000,3.006
61,0.661,3.006,3.006,0.000,0.000,0.000,3.006
62,0.670,3.006,3.006,0.000,0.000,0.000,3.006
63,0.676,3.006,3.006,0.000,0.000,0.000,3.006
64,0.682,3.006,3.006,0.000,0.000,0.000,3.006
65,0.692,3.006,3.006,0.000,0.000,0.000,3.006
66,0.700,3.006,3.006,0.000,0.000,0.000,3.006
67,0.709,1.505,1.505,1.009,0.000,0.000,2.514
68,0.721,1.505,1.505,1.009,0.000,0.000,2.514
69,0.730,1.505,1.505,1.009,0.000,0.000,2.514
70,0.738,1.505,1.505,1.009,0.000,0.000,2.514
71,0.745,1.505,1.505,1.009,0.000,0.000,2.514
72,0.754,1.505,1.505,1.009,0.000,0.000,2.514
73,0.762,1.505,1.505,1.009,0.000,0.000,2.514
74,0.770,1.505,1.505,1.009,0.000,0.000,2.514
75,0.777,1.505,1.505,1.009,0.000,0.000,2.514
76,0.784,1.505,1.505,1.009,0.000,0.000,2.514
77,0.796,1.505,1.505,1.009,0.000,0.000,2.514
78,0.804,1.505,1.505,1.009,0.000,0.000,2.514
79,0.811,1.505,1.505,1.009,0.000,0.000,2.514
80,0.818,1.505,1.505,1.009,0.000,0.000,2.514
81,0.824,1.505,1.505,1.009,0.000,0.000,2.514
82,0.831,1.505,1.505,1.009,0.000,0.000,2.514
83,0.840,1.505,1.505,1.009,0.000,0.000,2.514
84,0.851,1.505,1.505,1.009,0.000,0.000,2.514
85,0.860,1.505,1.505,1.009,0.000,0.000,2.514
86,0.867,1.505,1.505,1.009,0.000,0.000,2.514
87,0.874,1.505,1.505,1.009,0.000,0.000,2.514
88,0.881,1.505,1.505,1.009,0.000,0.000,2.514
89,0.888,0.998,0.998,0.000,0.000,0.000,0.998
90,0.896,0.998,0.998,0.000,0.000,0.000,0.998
91,0.902,0.998,0.998,0.000,0.000,0.000,0.998
92,0.915,0.998,0.998,0.000,0.000,0.000,0.998
93,0.924,0.998,0.998,0.000,0.000,0.000,0.998
94,0.932,0.998,0.998,0.000,0.000,0.000,0.998
95,0.937,0.998,0.998,0.000,0.000,0.000,0.998
96,0.944,0.998,0.998,0.000,0.000,0.000,0.998
97,0.953,0.998,0.998,0.000,0.000,0.000,0.998
98,0.964,0.998,0.998,0.000,0.000,0.000,0.998
99,0.974,0.998,0.998,0.000,0.000,0.000,0.998
100,0.980,0.998,0.998,0.000,0.000,0.000,0.998
101,0.987,0.998,0.998,0.000,0.000,0.000,0.998
102,0.994,0.998,0.998,0.000,0.000,0.000,0.998
103,1.003,1.510,1.510,0.000,0.999,0.000,2.509
104,1.015,1.510,1.510,0.000,0.999,0.000,2.509
105,1.025,1.510,1.510,0.000,0.999,0.000,2.509
106,1.034,1.510,1.510,0.000,0.999,0.000,2.509
107,1.042,1.510,1.510,0.000,0.999,0.000,2.509
108,1.050,1.510,1.510,0.000,0.999,0.000,2.509
109,1.056,1.510,1.510,0.000,0.999,0.000,2.509
110,1.063,1.510,1.510,0.000,0.999,0.000,2.509
111,1.071,1.510,1.510,0.000,0.999,0.000,2.509
112,1.077,1.510,1.510,0.000,0.999,0.000,2.509
